,f0,f1,f2
11689,-1.5035712,0.25298542,1.991
11690,-1.4820597,0.25285837,1.9900001
11691,-1.4642408,0.25336662,1.9940001
11692,-1.4470621,0.25400195,1.9990001
11693,-1.4254986,0.25387487,1.9980001
11694,-1.3990345,0.25285837,1.9900001
11695,-1.3609632,0.24968176,1.9650002
11696,-1.3124987,0.24447212,1.9240001
11697,-1.2803394,0.24218495,1.9060001
11698,-1.2664111,0.24332853,1.9150001
11699,-1.2666142,0.24726753,1.9460001
11700,-1.2911484,0.25616202,2.016
11701,-1.3186326,0.265946,2.0930002
11702,-1.2955627,0.26569188,2.091
11703,-1.2134463,0.2531125,1.9920001
11704,-1.1429744,0.24256612,1.909
11705,-1.1048257,0.23862714,1.8780001
11706,-1.0846598,0.23850007,1.8770001
11707,-1.0679193,0.2391354,1.8820001
11708,-1.0533025,0.24027896,1.891
11709,-1.0390446,0.24154963,1.9010001
11710,-1.024042,0.2426932,1.9100001
11711,-1.0078001,0.24358265,1.917
11712,-0.9847135,0.24282026,1.9110001
11713,-0.9577132,0.24104136,1.8970001
11714,-0.9265551,0.23811887,1.8740001
11715,-0.89394087,0.23468813,1.8470001
11716,-0.8685197,0.2330363,1.8340001
11717,-0.8498537,0.23316336,1.835
11718,-0.83388305,0.23405282,1.8420001
11719,-0.815555,0.23430695,1.8440001
11720,-0.79200304,0.2330363,1.8340001
11721,-0.76486695,0.23062207,1.815
11722,-0.7401822,0.22884317,1.8010001
11723,-0.71979505,0.2283349,1.797
11724,-0.7045629,0.2294785,1.8060001
11725,-0.6895227,0.23074915,1.8160001
11726,-0.670212,0.23062207,1.815
11727,-0.6484104,0.22960556,1.807
11728,-0.6257304,0.22820786,1.7960001
11729,-0.60226595,0.22642894,1.7820001
11730,-0.58204144,0.22579361,1.7770001
11731,-0.5654095,0.22655602,1.7830001
11732,-0.5511058,0.2283349,1.797
11733,-0.53888005,0.23113033,1.8190001
11734,-0.5264812,0.23405282,1.8420001
11735,-0.50781935,0.23430695,1.8440001
11736,-0.4851414,0.23265511,1.8310001
11737,-0.46273467,0.23100327,1.8180001
11738,-0.44377238,0.23100327,1.8180001
11739,-0.4252774,0.2312574,1.82
11740,-0.40674075,0.23151153,1.8220001
11741,-0.38837516,0.2318927,1.825
11742,-0.36913747,0.23176566,1.8240001
11743,-0.35011262,0.23176566,1.8240001
11744,-0.33036166,0.2312574,1.82
11745,-0.3106942,0.23074915,1.8160001
11746,-0.29111013,0.23024087,1.812
11747,-0.27296153,0.23087619,1.817
11748,-0.25652602,0.23316336,1.835
11749,-0.239715,0.23545052,1.853
11750,-0.22038765,0.23545052,1.853
11751,-0.19964975,0.23379868,1.84
11752,-0.17918304,0.23214686,1.8270001
11753,-0.15942572,0.23113033,1.8190001
11754,-0.14006692,0.230495,1.8140001
11755,-0.121480286,0.23113033,1.8190001
11756,-0.10352193,0.2334175,1.8370001
11757,-0.084637,0.23417987,1.843
11758,-0.064952545,0.23252803,1.83
11759,-0.045614474,0.2312574,1.82
11760,-0.026558163,0.23062207,1.815
11761,-0.007660785,0.23163858,1.8230001
11762,0.011372337,0.23201978,1.8260001
11763,0.030334774,0.23138446,1.8210001
11764,0.049057465,0.23011382,1.8110001
11765,0.06779666,0.22960556,1.807
11766,0.08683602,0.23011382,1.8110001
11767,0.1062507,0.2312574,1.82
11768,0.12605958,0.23278217,1.8320001
11769,0.14556408,0.2334175,1.8370001
11770,0.1645452,0.23316336,1.835
11771,0.18278389,0.23201978,1.8260001
11772,0.20028219,0.23024087,1.812
11773,0.21748844,0.22846198,1.7980001
11774,0.23492819,0.22719133,1.7880001
11775,0.25301027,0.22668307,1.784
11776,0.27161792,0.22668307,1.784
11777,0.29055098,0.2269372,1.7860001
11778,0.31021816,0.22769958,1.792
11779,0.32982695,0.2283349,1.797
11780,0.34837627,0.22820786,1.7960001
11781,0.3642474,0.22642894,1.7820001
11782,0.38047102,0.22503123,1.771
11783,0.3989431,0.22503123,1.771
11784,0.41741514,0.22503123,1.771
11785,0.4363795,0.22528537,1.7730001
11786,0.4553855,0.22553949,1.7750001
11787,0.47283134,0.22503123,1.771
11788,0.48825186,0.22363353,1.7600001
11789,0.5034429,0.22223581,1.7490001
11790,0.52019405,0.22160049,1.7440001
11791,0.539928,0.22223581,1.7490001
11792,0.5594472,0.22274408,1.7530001
11793,0.5787202,0.22312526,1.756
11794,0.59635586,0.22287114,1.7540001
11795,0.612548,0.22210874,1.748
11796,0.6304193,0.22198169,1.7470001
11797,0.64975494,0.22236289,1.7500001
11798,0.66915315,0.22274408,1.7530001
11799,0.68979025,0.22350645,1.7590001
11800,0.7117604,0.22465004,1.7680001
11801,0.73391825,0.22579361,1.7770001
11802,0.7511826,0.22541243,1.774
11803,0.77532625,0.22706427,1.7870001
11804,0.8543901,0.24434504,1.9230001
11805,0.917647,0.25641617,2.0180001
11806,0.9112508,0.24891937,1.9590001
11807,0.9102822,0.24320145,1.914
11808,0.93024576,0.24320145,1.914
11809,0.0,0.0,0.0
11810,0.0,0.0,0.0
11811,0.0,0.0,0.0
11812,1.0401814,0.25044414,1.9710001
11813,1.0397508,0.24548861,1.932
11814,0.0,0.0,0.0
11815,0.0,0.0,0.0
11816,0.0,0.0,0.0
11817,0.5671368,0.12426908,0.97800004
11818,0.5773377,0.12426908,0.97800004
11819,0.58633703,0.12401496,0.9760001
11820,0.5928499,0.12325256,0.97
11821,0.59861594,0.12236312,0.96300006
11822,0.60613215,0.12185486,0.95900005
11823,0.61806226,0.12223606,0.9620001
11824,0.63397235,0.12337963,0.9710001
11825,0.0,0.0,0.0
11826,0.0,0.0,0.0
11827,0.0,0.0,0.0
11828,0.0,0.0,0.0
11829,0.0,0.0,0.0
11830,0.44217187,0.07852586,0.61800003
11831,0.44789186,0.0783988,0.61700004
11832,0.45432734,0.0783988,0.61700004
11833,0.46150964,0.07852586,0.61800003
11834,0.46719834,0.0783988,0.61700004
11835,0.47363383,0.0783988,0.61700004
11836,0.0,0.0,0.0
11837,0.0,0.0,0.0
11838,0.7038581,0.111943826,0.88100004
11839,0.7146659,0.11219795,0.883
11840,-0.0,0.0,0.0
11841,-0.0,0.0,0.0
11842,-0.0,0.0,0.0
11843,-0.0,0.0,0.0
11844,-1.5194052,0.2587652,1.8820001
11845,-1.4854312,0.2562903,1.8640001
11846,-1.458911,0.25505286,1.8550001
11847,-1.4411147,0.25532785,1.8570001
11848,-1.4301673,0.25684026,1.868
11849,-1.4144595,0.25752777,1.8730001
11850,-1.3941789,0.25739026,1.8720001
11851,-1.3768563,0.25780275,1.8750001
11852,-1.3601949,0.25835273,1.8790001
11853,-1.3420234,0.2586277,1.881
11854,-1.3209978,0.25835273,1.8790001
11855,-1.2937807,0.25684026,1.868
11856,-1.258607,0.25367787,1.845
11857,-1.2339892,0.25257793,1.8370001
11858,-1.2214419,0.2539529,1.8470001
11859,-1.2158455,0.25684026,1.868
11860,-1.2232606,0.26261505,1.9100001
11861,-1.2241296,0.26715237,1.9430001
11862,-1.1945696,0.26508996,1.9280001
11863,-1.1385195,0.25697777,1.8690001
11864,-1.0920825,0.2507905,1.8240001
11865,-1.0618799,0.2481781,1.8050001
11866,-1.0418975,0.24790311,1.8030001
11867,-1.0270637,0.24886557,1.8100001
11868,-1.0120839,0.24982804,1.817
11869,-0.99750465,0.25092798,1.825
11870,-0.9816863,0.25175297,1.8310001
11871,-0.9646913,0.25230294,1.835
11872,-0.94400585,0.25189048,1.8320001
11873,-0.9218684,0.2510655,1.8260001
11874,-0.8944174,0.2487281,1.8090001
11875,-0.8639331,0.2454282,1.7850001
11876,-0.8410529,0.24419077,1.7760001
11877,-0.82438123,0.24474074,1.7800001
11878,-0.8085316,0.24556571,1.7860001
11879,-0.7894607,0.2454282,1.7850001
11880,-0.76781976,0.24446575,1.7780001
11881,-0.7437962,0.24267831,1.7650001
11882,-0.72045505,0.24102838,1.7530001
11883,-0.69896626,0.23992842,1.7450001
11884,-0.68115544,0.2400659,1.746
11885,-0.66370356,0.24034089,1.748
11886,-0.64473283,0.2400659,1.746
11887,-0.6232921,0.23882847,1.7370001
11888,-0.60029703,0.23690352,1.723
11889,-0.5796218,0.23580356,1.715
11890,-0.5636991,0.23662853,1.7210001
11891,-0.54987097,0.23841597,1.7340001
11892,-0.5351584,0.23992842,1.7450001
11893,-0.51962376,0.24116586,1.7540001
11894,-0.50361556,0.24226582,1.7620001
11895,-0.48496196,0.24212833,1.761
11896,-0.46473947,0.24116586,1.7540001
11897,-0.44364494,0.23965342,1.743
11898,-0.42400032,0.23882847,1.7370001
11899,-0.40635023,0.23910345,1.7390001
11900,-0.38932815,0.23979092,1.7440001
11901,-0.37241453,0.24061589,1.7500001
11902,-0.35578054,0.24171585,1.7580001
11903,-0.33763602,0.24185334,1.7590001
11904,-0.31947064,0.24199083,1.7600001
11905,-0.3002579,0.24130337,1.7550001
11906,-0.28018546,0.23979092,1.7440001
11907,-0.2625959,0.24034089,1.748
11908,-0.24743928,0.2433658,1.7700001
11909,-0.23117685,0.24570319,1.7870001
11910,-0.21182431,0.24487823,1.7810001
11911,-0.19151185,0.24267831,1.7650001
11912,-0.1718274,0.24089088,1.7520001
11913,-0.15294,0.23992842,1.7450001
11914,-0.13450749,0.23951593,1.7420001
11915,-0.11660504,0.2400659,1.746
11916,-0.09906998,0.24171585,1.7580001
11917,-0.081238665,0.24322829,1.769
11918,-0.06253901,0.24226582,1.7620001
11919,-0.043835007,0.2404784,1.7490001
11920,-0.02547535,0.23937844,1.741
11921,-0.0073456126,0.24034089,1.748
11922,0.010961289,0.24199083,1.7600001
11923,0.029368592,0.24240333,1.7630001
11924,0.04756759,0.24144085,1.756
11925,0.06595824,0.24171585,1.7580001
11926,0.0845824,0.2425408,1.764
11927,0.10315659,0.2429533,1.7670001
11928,0.12172455,0.24322829,1.769
11929,0.14049272,0.24377827,1.7730001
11930,0.15916498,0.24405326,1.7750001
11931,0.17707814,0.24322829,1.769
11932,0.19453457,0.24199083,1.7600001
11933,0.21180324,0.24075338,1.751
11934,0.22888418,0.23951593,1.7420001
11935,0.24577737,0.23827848,1.733
11936,0.26354855,0.23800349,1.7310001
11937,0.28192878,0.23827848,1.733
11938,0.30017763,0.23841597,1.7340001
11939,0.31899792,0.23896594,1.738
11940,0.33673784,0.23869096,1.7360001
11941,0.35259637,0.2371785,1.725
11942,0.36779585,0.2353911,1.7120001
11943,0.38385043,0.23429114,1.7040001
11944,0.40115222,0.23401614,1.702
11945,0.4189046,0.23401614,1.702
11946,0.4376832,0.23456612,1.7060001
11947,0.45414236,0.23387864,1.7010001
11948,0.46938756,0.23264119,1.692
11949,0.48502073,0.23167872,1.6850001
11950,0.5019992,0.23140374,1.6830001
11951,0.5198621,0.23154125,1.6840001
11952,0.53646934,0.23112875,1.6810001
11953,0.5540027,0.23112875,1.6810001
11954,0.571196,0.23099126,1.6800001
11955,0.5887189,0.23099126,1.6800001
11956,0.6080461,0.23167872,1.6850001
11957,0.62822014,0.23264119,1.692
11958,0.648922,0.23374115,1.7
11959,0.6686142,0.23442861,1.705
11960,0.68800825,0.2349786,1.7090001
11961,0.70913774,0.23607856,1.7170001
11962,0.72831684,0.23649104,1.72
11963,0.75623596,0.23965342,1.743
11964,0.8299535,0.25684026,1.868
11965,0.9112808,0.27553958,2.0040002
11966,0.92055404,0.2721022,1.9790001
11967,0.9212208,0.2663274,1.937
11968,0.0,0.0,0.0
11969,1.0430459,0.28887656,2.101
11970,1.0487398,0.28447673,2.069
11971,1.0449717,0.27773947,2.02
11972,1.0428202,0.2716897,1.9760001
11973,1.0381364,0.26522747,1.9290001
11974,1.047833,0.26261505,1.9100001
11975,0.0,0.0,0.0
11976,0.0,0.0,0.0
11977,0.57235587,0.13570736,0.98700005
11978,0.5826506,0.13570736,0.98700005
11979,0.5923446,0.13556987,0.98600006
11980,0.59957296,0.13488239,0.98100007
11981,0.6048321,0.13378243,0.97300005
11982,0.6092923,0.13254498,0.96400005
11983,0.6167773,0.131995,0.96000004
11984,0.15669759,0.03299875,0.24000001
11985,0.1578742,0.03272376,0.238
11986,0.15968284,0.032586265,0.23700002
11987,0.0,0.0,0.0
11988,0.43275315,0.08565926,0.623
11989,0.43854615,0.085521765,0.62200004
11990,0.44360283,0.08524677,0.62
11991,0.44934368,0.08510928,0.619
11992,0.45580003,0.08510928,0.619
11993,0.46150964,0.084971786,0.61800003
11994,0.46719834,0.08483429,0.61700004
11995,0.47209853,0.0845593,0.615
11996,0.0,0.0,0.0
11997,0.0,0.0,0.0
11998,0.0,0.0,0.0
11999,0.0,0.0,0.0
12000,-0.0,0.0,0.0
12001,-0.0,0.0,0.0
12002,-0.0,0.0,0.0
12003,-1.4842448,0.26848406,1.815
12004,-1.4636991,0.2681882,1.8130001
12005,-1.4344293,0.26626518,1.8000001
12006,-1.4038576,0.2640463,1.7850001
12007,-1.3798072,0.26301083,1.7780001
12008,-1.3604965,0.2628629,1.7770001
12009,-1.3442273,0.26330668,1.7800001
12010,-1.3278958,0.26375046,1.7830001
12011,-1.3122358,0.26434216,1.7870001
12012,-1.2950445,0.264638,1.789
12013,-1.2749579,0.26434216,1.7870001
12014,-1.2563189,0.26434216,1.7870001
12015,-1.2328318,0.26330668,1.7800001
12016,-1.2053976,0.26138365,1.7670001
12017,-1.184952,0.26093987,1.764
12018,-1.1731662,0.26241913,1.774
12019,-1.1631242,0.26434216,1.7870001
12020,-1.1547325,0.26670897,1.8030001
12021,-1.1409669,0.26789236,1.8110001
12022,-1.1127837,0.2656735,1.7960001
12023,-1.0763853,0.26138365,1.7670001
12024,-1.0435853,0.25783345,1.743
12025,-1.0189341,0.25620627,1.7320001
12026,-1.000291,0.25605834,1.7310001
12027,-0.9828035,0.25620627,1.7320001
12028,-0.96752334,0.2569459,1.7370001
12029,-0.95377845,0.2581293,1.7450001
12030,-0.93825835,0.25886893,1.7500001
12031,-0.9215825,0.25931272,1.7530001
12032,-0.90278286,0.25916478,1.7520001
12033,-0.8819847,0.25842515,1.7470001
12034,-0.8583243,0.25679797,1.7360001
12035,-0.8339253,0.25487494,1.723
12036,-0.8140596,0.25428325,1.7190001
12037,-0.7975194,0.25472704,1.7220001
12038,-0.7804638,0.25502288,1.7240001
12039,-0.7629242,0.2551708,1.725
12040,-0.7445001,0.25502288,1.7240001
12041,-0.7244112,0.25428325,1.7190001
12042,-0.70154977,0.25250816,1.7070001
12043,-0.68094134,0.25147265,1.7
12044,-0.6632098,0.25147265,1.7
12045,-0.6447189,0.25117683,1.6980001
12046,-0.62405413,0.24999341,1.69
12047,-0.60283864,0.24851416,1.6800001
12048,-0.58392215,0.24792248,1.6760001
12049,-0.5681308,0.2486621,1.6810001
12050,-0.5522351,0.24940172,1.6860001
12051,-0.53782076,0.250881,1.6960001
12052,-0.52166444,0.2516206,1.7010001
12053,-0.5048112,0.25206438,1.7040001
12054,-0.48789546,0.25250816,1.7070001
12055,-0.46981552,0.25236022,1.7060001
12056,-0.45069662,0.2516206,1.7010001
12057,-0.43066394,0.25028926,1.692
12058,-0.41057485,0.24881001,1.682
12059,-0.3916291,0.24792248,1.6760001
12060,-0.37481764,0.24836625,1.6790001
12061,-0.358582,0.2492538,1.6850001
12062,-0.34262595,0.2504372,1.6930001
12063,-0.32611915,0.25132474,1.6990001
12064,-0.30894262,0.2517685,1.702
12065,-0.29084808,0.25147265,1.7
12066,-0.27167067,0.25014135,1.6910001
12067,-0.2534321,0.24954964,1.687
12068,-0.23737395,0.25117683,1.6980001
12069,-0.22134505,0.25309986,1.7110001
12070,-0.20349881,0.25309986,1.7110001
12071,-0.18478452,0.25191644,1.7030001
12072,-0.16604097,0.2504372,1.6930001
12073,-0.14794426,0.24969757,1.6880001
12074,-0.13049233,0.24999341,1.69
12075,-0.11286513,0.24999341,1.69
12076,-0.0956324,0.2510289,1.697
12077,-0.07829956,0.2522123,1.705
12078,-0.060693365,0.25295192,1.71
12079,-0.042757303,0.25236022,1.7060001
12080,-0.024890047,0.2516206,1.7010001
12081,-0.007164914,0.2522123,1.705
12082,0.010668572,0.2533957,1.713
12083,0.02850236,0.25309986,1.7110001
12084,0.046131898,0.25191644,1.7030001
12085,0.063857175,0.2517685,1.702
12086,0.08160955,0.2517685,1.702
12087,0.099011645,0.250881,1.6960001
12088,0.116495006,0.2504372,1.6930001
12089,0.13439123,0.250881,1.6960001
12090,0.15235002,0.25132474,1.6990001
12091,0.1702713,0.2516206,1.7010001
12092,0.18812376,0.2517685,1.702
12093,0.20563422,0.25147265,1.7
12094,0.222446,0.2504372,1.6930001
12095,0.23911175,0.24940172,1.6860001
12096,0.25654495,0.2492538,1.6850001
12097,0.273632,0.24881001,1.682
12098,0.2904833,0.24821833,1.6780001
12099,0.3074347,0.24777454,1.6750001
12100,0.32432353,0.24733077,1.672
12101,0.34114978,0.24688698,1.669
12102,0.3561948,0.24525982,1.6580001
12103,0.37101033,0.24363264,1.6470001
12104,0.38724625,0.24304095,1.6430001
12105,0.40438324,0.24304095,1.6430001
12106,0.42152023,0.24304095,1.6430001
12107,0.43812323,0.24274509,1.641
12108,0.45440713,0.24230133,1.6380001
12109,0.47120413,0.24215339,1.6370001
12110,0.48857677,0.24230133,1.6380001
12111,0.5059703,0.24244924,1.639
12112,0.52210814,0.24200545,1.636
12113,0.5368652,0.24096999,1.6290001
12114,0.5524962,0.24037829,1.6250001
12115,0.5711975,0.24111792,1.6300001
12116,0.5910858,0.24230133,1.6380001
12117,0.61039835,0.24318886,1.644
12118,0.6302178,0.24422434,1.651
12119,0.6482225,0.2445202,1.6530001
12120,0.6646586,0.24422434,1.651
12121,0.68559617,0.24555567,1.6600001
12122,0.7088386,0.24762662,1.674
12123,0.7406167,0.25250816,1.7070001
12124,0.79396516,0.26434216,1.7870001
12125,0.8739928,0.28431204,1.922
12126,0.0,0.0,0.0
12127,0.0,0.0,0.0
12128,0.0,0.0,0.0
12129,1.0033298,0.29895663,2.0210001
12130,1.0152855,0.29629397,2.003
12131,1.0154849,0.29037696,1.963
12132,1.0137943,0.28416413,1.9210001
12133,1.0123041,0.27824712,1.881
12134,1.0396038,0.28031808,1.8950001
12135,0.0,0.0,0.0
12136,0.5706032,0.14822096,1.0020001
12137,0.57931465,0.14777718,0.9990001
12138,0.5903248,0.1479251,1.0
12139,0.60135585,0.14807303,1.001
12140,0.60874075,0.1473334,0.99600005
12141,0.6110483,0.14541037,0.98300004
12142,0.6143487,0.1437832,0.97200006
12143,0.1548368,0.035649948,0.24100001
12144,0.15669759,0.035502024,0.24000001
12145,0.15853754,0.0353541,0.23900001
12146,0.16103037,0.0353541,0.23900001
12147,0.42899185,0.09274904,0.62700003
12148,0.43483704,0.09260111,0.62600005
12149,0.43995625,0.09230526,0.624
12150,0.4457493,0.092157334,0.623
12151,0.45152146,0.09200942,0.62200004
12152,0.45653638,0.091713555,0.62
12153,0.4622564,0.09156564,0.619
12154,0.46644115,0.09112187,0.61600006
12155,0.4713309,0.09082601,0.614
12156,0.0,0.0,0.0
12157,0.0,0.0,0.0
12158,0.0,0.0,0.0
12159,0.0,0.0,0.0
12160,-0.0,0.0,0.0
12161,-0.0,0.0,0.0
12162,-0.0,0.0,0.0
12163,-1.4458098,0.27997237,1.7680001
12164,-1.4192957,0.27838883,1.7580001
12165,-1.3850211,0.2752217,1.738
12166,-1.3550961,0.27284637,1.723
12167,-1.3293643,0.2712628,1.713
12168,-1.3069036,0.2703127,1.7070001
12169,-1.289099,0.2703127,1.7070001
12170,-1.272784,0.2706294,1.7090001
12171,-1.2593645,0.2715795,1.715
12172,-1.2429243,0.27189624,1.7170001
12173,-1.225729,0.27205458,1.718
12174,-1.2078097,0.27205458,1.718
12175,-1.1878126,0.2715795,1.715
12176,-1.1651496,0.27047104,1.7080001
12177,-1.1459911,0.27015433,1.7060001
12178,-1.1295196,0.27047104,1.7080001
12179,-1.1130064,0.27078775,1.71
12180,-1.1002941,0.27205458,1.718
12181,-1.081745,0.27189624,1.7170001
12182,-1.0576402,0.2703127,1.7070001
12183,-1.0313075,0.2680957,1.6930001
12184,-1.0070628,0.2663538,1.682
12185,-0.98598933,0.26540366,1.6760001
12186,-0.9679303,0.26524532,1.6750001
12187,-0.9504595,0.26524532,1.6750001
12188,-0.93131775,0.26477024,1.672
12189,-0.915518,0.26524532,1.6750001
12190,-0.8996557,0.26572037,1.6780001
12191,-0.8837309,0.26619545,1.6810001
12192,-0.8651669,0.26587874,1.6790001
12193,-0.845635,0.26524532,1.6750001
12194,-0.82371444,0.2638201,1.6660001
12195,-0.80246556,0.26255327,1.6580001
12196,-0.78469855,0.2623949,1.6570001
12197,-0.76926816,0.26302835,1.6610001
12198,-0.7537542,0.26366174,1.6650001
12199,-0.73506093,0.2631867,1.6620001
12200,-0.7172939,0.26302835,1.6610001
12201,-0.6974407,0.2620782,1.6550001
12202,-0.67565775,0.26033628,1.644
12203,-0.656107,0.25938615,1.6380001
12204,-0.6409728,0.26017794,1.6430001
12205,-0.6242155,0.26033628,1.644
12206,-0.6030062,0.2585944,1.6330001
12207,-0.5823852,0.25701082,1.623
12208,-0.56615365,0.25732756,1.6250001
12209,-0.5522461,0.25875273,1.6340001
12210,-0.53749573,0.25986123,1.641
12211,-0.52069676,0.26001957,1.6420001
12212,-0.5054103,0.26096973,1.6480001
12213,-0.48999867,0.26191983,1.654
12214,-0.47389024,0.26255327,1.6580001
12215,-0.45714757,0.26286998,1.6600001
12216,-0.43877342,0.26223657,1.6560001
12217,-0.41895556,0.260653,1.646
12218,-0.3981258,0.25827765,1.631
12219,-0.3787773,0.2566941,1.621
12220,-0.36164656,0.25653577,1.6200001
12221,-0.3451751,0.25685248,1.6220001
12222,-0.32987615,0.25811931,1.6300001
12223,-0.31441036,0.25938615,1.6380001
12224,-0.29805157,0.26001957,1.6420001
12225,-0.28058288,0.25970286,1.6400001
12226,-0.26251322,0.25875273,1.6340001
12227,-0.24516964,0.25843602,1.6320001
12228,-0.22954537,0.26001957,1.6420001
12229,-0.21422993,0.26223657,1.6560001
12230,-0.19731416,0.2627116,1.659
12231,-0.17925075,0.26160312,1.6520001
12232,-0.16113722,0.26017794,1.6430001
12233,-0.14356202,0.25938615,1.6380001
12234,-0.12632276,0.25906944,1.636
12235,-0.1087913,0.25796095,1.6290001
12236,-0.09174398,0.2578026,1.628
12237,-0.07494715,0.25843602,1.6320001
12238,-0.05838631,0.26049465,1.6450001
12239,-0.041428972,0.2617615,1.6530001
12240,-0.024246212,0.2623949,1.6570001
12241,-0.0069842157,0.2631867,1.6620001
12242,0.010400768,0.26445353,1.6700001
12243,0.027769394,0.26397845,1.667
12244,0.04507544,0.2635034,1.664
12245,0.062243864,0.2627116,1.659
12246,0.07906824,0.26112807,1.649
12247,0.095392115,0.25875273,1.6340001
12248,0.11167832,0.25701082,1.623
12249,0.12852746,0.25685248,1.6220001
12250,0.14598343,0.2578026,1.628
12251,0.16366465,0.2589111,1.6350001
12252,0.18138137,0.25986123,1.641
12253,0.19886039,0.26033628,1.644
12254,0.21587642,0.26017794,1.6430001
12255,0.23272975,0.25986123,1.641
12256,0.24984586,0.25986123,1.641
12257,0.26663664,0.25954452,1.639
12258,0.28321257,0.25906944,1.636
12259,0.29844108,0.2574859,1.626
12260,0.31384897,0.25621903,1.618
12261,0.32929438,0.25511056,1.6110001
12262,0.3441641,0.25368536,1.6020001
12263,0.3592966,0.25257686,1.595
12264,0.3759329,0.25257686,1.595
12265,0.39355376,0.2532103,1.5990001
12266,0.4102318,0.2532103,1.5990001
12267,0.42664286,0.25305194,1.598
12268,0.44247824,0.25257686,1.595
12269,0.45882675,0.25241852,1.5940001
12270,0.4751543,0.25226015,1.593
12271,0.4917698,0.25226015,1.593
12272,0.5074279,0.2517851,1.59
12273,0.5226938,0.25115168,1.5860001
12274,0.5385563,0.25083497,1.5840001
12275,0.55718035,0.2517851,1.59
12276,0.5762906,0.2528936,1.5970001
12277,0.5951755,0.25384372,1.603
12278,0.61456734,0.25495222,1.6100001
12279,0.6325365,0.25542727,1.613
12280,0.6481529,0.25495222,1.6100001
12281,0.6674237,0.25590235,1.616
12282,0.6927479,0.25906944,1.636
12283,0.72803444,0.26572037,1.6780001
12284,0.7584212,0.2703127,1.7070001
12285,0.0,0.0,0.0
12286,0.0,0.0,0.0
12287,0.0,0.0,0.0
12288,0.93170387,0.30356732,1.917
12289,0.9660958,0.30815962,1.9460001
12290,0.961556,0.3004002,1.8970001
12291,0.9311629,0.28503972,1.8000001
12292,0.90930116,0.27284637,1.723
12293,0.856772,0.2521018,1.5920001
12294,0.85088426,0.24560924,1.5510001
12295,0.0,0.0,0.0
12296,0.57288104,0.15930554,1.006
12297,0.58279395,0.15914717,1.005
12298,0.59386677,0.15930554,1.006
12299,0.60616195,0.1597806,1.0090001
12300,0.5219524,0.13523552,0.85400003
12301,0.15105262,0.038480364,0.24300002
12302,0.15295513,0.03832201,0.24200001
12303,0.15419433,0.038005296,0.24000001
12304,0.15669759,0.038005296,0.24000001
12305,0.15853754,0.03784694,0.23900001
12306,0.37057197,0.08709547,0.55
12307,0.42899185,0.09928884,0.62700003
12308,0.43483704,0.09913049,0.62600005
12309,0.4406613,0.09897213,0.625
12310,0.4457493,0.09865542,0.623
12311,0.45152146,0.09849706,0.62200004
12312,0.45727277,0.09833871,0.62100005
12313,0.4630032,0.098180346,0.62
12314,0.46719834,0.09770529,0.61700004
12315,0.46826035,0.0965968,0.61
12316,0.4645079,0.094538175,0.597
12317,0.0,0.0,0.0
12318,0.0,0.0,0.0
12319,0.0,0.0,0.0
12320,-0.0,0.0,0.0
12321,-0.0,0.0,0.0
12322,-0.0,0.0,0.0
12323,-1.4130992,0.29166168,1.728
12324,-1.3781216,0.2881172,1.7070001
12325,-1.3395976,0.28372878,1.6810001
12326,-1.3102672,0.28119698,1.6660001
12327,-1.2851298,0.27950913,1.6560001
12328,-1.2609667,0.27799004,1.6470001
12329,-1.2392567,0.27697733,1.641
12330,-1.2236303,0.2773149,1.6430001
12331,-1.2101649,0.27815884,1.6480001
12332,-1.1958712,0.278834,1.6520001
12333,-1.1807809,0.27934033,1.6550001
12334,-1.1670338,0.28018427,1.6600001
12335,-1.1531825,0.28102818,1.6650001
12336,-1.1371804,0.28136575,1.667
12337,-1.1191214,0.28119698,1.6660001
12338,-1.0971153,0.28001547,1.659
12339,-1.0752553,0.278834,1.6520001
12340,-1.0554627,0.27815884,1.6480001
12341,-1.0357535,0.27748367,1.644
12342,-1.0179864,0.2773149,1.6430001
12343,-1.0002403,0.27714613,1.6420001
12344,-0.9807188,0.276471,1.6380001
12345,-0.9589276,0.2751207,1.6300001
12346,-0.9396147,0.27444553,1.626
12347,-0.9215201,0.27410796,1.6240001
12348,-0.9012393,0.27309525,1.618
12349,-0.88217676,0.2724201,1.6140001
12350,-0.86587846,0.2725889,1.6150001
12351,-0.84798205,0.27225134,1.613
12352,-0.8311579,0.27225134,1.613
12353,-0.81433386,0.27225134,1.613
12354,-0.79355437,0.27090102,1.605
12355,-0.7724578,0.26938197,1.5960001
12356,-0.7539168,0.26870683,1.5920001
12357,-0.73870116,0.26921317,1.595
12358,-0.72297025,0.26955077,1.5970001
12359,-0.7054285,0.26921317,1.595
12360,-0.68836033,0.2690444,1.5940001
12361,-0.66962737,0.2682005,1.5890001
12362,-0.64976573,0.2668502,1.5810001
12363,-0.63327545,0.2668502,1.5810001
12364,-0.6179555,0.26735654,1.5840001
12365,-0.6010542,0.26718777,1.5830001
12366,-0.5812197,0.2656687,1.5740001
12367,-0.5619317,0.2643184,1.5660001
12368,-0.5449011,0.26398084,1.5640001
12369,-0.53061587,0.26499355,1.57
12370,-0.5165331,0.26617503,1.577
12371,-0.50135297,0.2668502,1.5810001
12372,-0.48700947,0.2680317,1.588
